Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
719835033,Existing Customer,46.0,M,4,College,Married,$80K - $120K,Blue,34.0,5,3.0,2.0,13734.0,568,13166.0,4283.0,67.0,0.041
753856008,Existing Customer,49.0,F,2,Graduate,Married,$40K - $60K,Blue,42.0,6,1.0,4.0,4949.0,1495,3454.0,3597.0,64.0,0.302
735008958,Existing Customer,42.0,M,5,Graduate,Married,$60K - $80K,Blue,35.0,6,3.0,2.0,13650.0,1253,12397.0,1703.0,53.0,0.092
814611633,Existing Customer,47.0,F,2,Uneducated,Single,Less than $40K,Blue,42.0,3,1.0,2.0,2271.0,2154,117.0,4150.0,69.0,0.948
711583458,Existing Customer,48.0,F,2,College,Married,Less than $40K,Blue,36.0,4,3.0,1.0,1438.3,0,1438.3,4913.0,82.0,0.0
779701983,Existing Customer,49.0,F,3,Graduate,Single,$40K - $60K,Blue,32.0,1,3.0,3.0,5400.0,1426,3974.0,4643.0,80.0,0.264
719042208,Existing Customer,43.0,M,4,Doctorate,Married,$60K - $80K,Blue,33.0,4,3.0,4.0,2067.0,1250,817.0,4565.0,65.0,0.605
717929133,Existing Customer,44.0,M,1,Uneducated,Married,$60K - $80K,Blue,36.0,5,2.0,3.0,14450.0,2440,12010.0,1235.0,30.0,0.169
714522258,Existing Customer,56.0,F,2,Graduate,Married,Less than $40K,Blue,48.0,6,3.0,2.0,4366.0,1590,2776.0,1596.0,37.0,0.364
716244933,Existing Customer,54.0,F,3,High School,Divorced,Unknown,Blue,36.0,3,2.3411671768539546,3.0,4806.0,0,4806.0,4674.0,87.0,0.0
779749908,Existing Customer,48.0,M,4,College,Married,$60K - $80K,Gold,33.0,2,2.0,3.0,8631.953698034955,2061,7469.139636614989,1350.0,32.0,0.06
713440833,Existing Customer,61.0,F,0,Graduate,Single,Less than $40K,Blue,36.0,5,3.0,3.0,2207.0,2020,187.0,4348.0,84.0,0.915
803335008,Existing Customer,48.0,F,2,Graduate,Divorced,Unknown,Blue,43.0,2,3.0,3.0,7791.0,1472,6319.0,4404.086303939963,107.0,0.189
721448283,Attrited Customer,39.0,F,1,Graduate,Single,Less than $40K,Blue,26.0,3,3.0,1.0,1876.0,1536,340.0,2579.0,47.0,0.819
713768358,Existing Customer,45.0,M,4,Graduate,Single,$40K - $60K,Blue,35.0,3,2.0,2.0,7935.0,888,7047.0,4404.086303939963,122.0,0.112
713834358,Existing Customer,36.0,F,2,Post-Graduate,Married,Less than $40K,Blue,25.0,5,3.0,4.0,4701.0,1492,3209.0,1679.0,32.0,0.317
708708858,Attrited Customer,50.0,F,1,Graduate,Single,Less than $40K,Blue,36.0,1,3.0,4.0,2422.0,502,1920.0,2548.0,46.0,0.207
721508283,Existing Customer,47.0,F,1,Graduate,Married,Less than $40K,Blue,36.0,4,2.0,1.0,8322.0,0,8322.0,3700.0,62.0,0.0
788658483,Existing Customer,53.0,F,2,College,Married,Less than $40K,Blue,38.0,5,2.0,3.0,2650.0,1490,1160.0,1411.0,28.0,0.562
709285683,Existing Customer,48.0,M,4,Graduate,Divorced,$60K - $80K,Blue,31.0,4,1.0,1.0,1438.3,0,1438.3,4509.0,74.0,0.0
714603558,Existing Customer,37.0,M,2,High School,Single,$40K - $60K,Blue,24.0,6,2.0,3.0,11699.0,1758,9941.0,2007.0,46.0,0.15
717622308,Existing Customer,63.0,F,0,High School,Single,Less than $40K,Blue,36.0,4,3.0,3.0,2074.0,1688,386.0,4232.0,75.0,0.814
713693958,Existing Customer,38.0,F,1,Uneducated,Single,Less than $40K,Blue,27.0,6,3.0,4.0,8638.0,0,8638.0,1295.0,29.0,0.0
715098333,Existing Customer,52.0,M,2,High School,Single,$120K +,Blue,43.0,3,2.0,3.0,8631.953698034955,761,7469.139636614989,4313.0,82.0,0.022
719239158,Existing Customer,48.0,M,3,High School,Married,$60K - $80K,Blue,39.0,4,3.0,2.0,5448.0,0,5448.0,3912.0,72.0,0.0
710027508,Existing Customer,61.0,M,0,Graduate,Married,$60K - $80K,Blue,35.928409203120374,3,2.0,2.4553174681544387,1616.0,1047,569.0,1389.0,33.0,0.648
714318033,Existing Customer,50.0,M,4,Graduate,Married,$60K - $80K,Blue,36.0,5,1.0,4.0,10226.0,1638,8588.0,3321.0,57.0,0.16
720126033,Existing Customer,42.0,M,4,High School,Single,$80K - $120K,Blue,28.0,3,3.0,3.0,1944.0,1804,140.0,4682.0,90.0,0.928
814195758,Existing Customer,42.0,M,1,Graduate,Single,$60K - $80K,Blue,37.0,4,1.0,1.0,2596.0,1210,1386.0,4642.0,78.0,0.466
712152408,Existing Customer,44.0,M,4,High School,Single,$60K - $80K,Gold,29.0,1,2.0,1.0,8631.953698034955,1930,7469.139636614989,4404.086303939963,97.0,0.056
755305683,Existing Customer,45.0,M,5,Graduate,Married,$60K - $80K,Blue,38.0,5,1.0,4.0,8983.0,0,8983.0,4404.086303939963,124.0,0.0
720372483,Existing Customer,60.0,F,0,High School,Married,Less than $40K,Blue,36.0,1,1.0,3.0,4147.0,2262,1885.0,4404.086303939963,111.0,0.545
757194408,Attrited Customer,43.0,M,3,College,Married,$60K - $80K,Blue,36.0,2,3.0,3.0,1438.3,0,1438.3,1707.0,38.0,0.0
719614758,Existing Customer,45.0,F,4,Graduate,Single,$40K - $60K,Blue,34.0,3,2.0,2.0,2700.0,1977,723.0,4984.0,75.0,0.732
771224358,Existing Customer,54.0,F,4,Graduate,Married,Less than $40K,Blue,41.0,3,1.0,3.0,2028.0,0,2028.0,4030.0,78.0,0.0
712634133,Existing Customer,54.0,F,2,Graduate,Married,Less than $40K,Blue,45.0,5,2.0,4.0,2683.0,1671,1012.0,1406.0,37.0,0.623
711694083,Existing Customer,59.0,F,0,Post-Graduate,Single,Less than $40K,Blue,48.0,4,2.0,2.0,3030.0,1251,1779.0,4724.0,71.0,0.413
806428908,Existing Customer,60.0,F,1,Graduate,Single,Unknown,Blue,35.928409203120374,3,3.0,3.0,13397.0,0,13397.0,5049.0,75.0,0.0
720371733,Existing Customer,58.0,F,0,Graduate,Married,Less than $40K,Blue,47.0,5,3.0,2.0,2232.0,786,1446.0,1395.0,39.0,0.352
716077458,Existing Customer,46.0,M,3,Uneducated,Married,$40K - $60K,Blue,36.0,4,2.0,4.0,4707.0,1121,3586.0,3188.0,71.0,0.238
719845908,Existing Customer,52.0,F,3,Uneducated,Single,Less than $40K,Blue,36.0,2,1.0,3.0,3240.0,0,3240.0,4803.0,83.0,0.0
708219858,Existing Customer,39.0,M,2,Graduate,Single,$40K - $60K,Blue,26.0,6,3.0,2.0,6423.0,0,6423.0,4295.0,70.0,0.0
712420833,Existing Customer,49.0,F,5,College,Single,Unknown,Blue,41.0,6,3.0,2.0,16031.0,2245,13786.0,1527.0,57.0,0.14
714593883,Existing Customer,53.0,F,2,Graduate,Married,Less than $40K,Silver,45.0,1,2.0,1.0,12100.0,1350,10750.0,4404.086303939963,115.0,0.112
780078333,Existing Customer,56.0,M,2,Graduate,Married,$60K - $80K,Blue,41.0,3,2.0,2.0,5887.0,659,5228.0,1193.0,26.0,0.112
716353083,Existing Customer,39.0,M,3,Graduate,Single,$60K - $80K,Blue,29.0,4,2.0,3.0,6733.0,1028,5705.0,4444.0,72.0,0.153
708337683,Existing Customer,51.0,M,2,Uneducated,Single,$60K - $80K,Blue,40.0,4,2.0,2.0,21800.0,893,20907.0,3820.0,62.0,0.041
719098308,Attrited Customer,56.0,F,2,High School,Single,Less than $40K,Blue,42.0,5,4.0,2.0,2423.0,268,2155.0,2516.0,59.0,0.111
718890933,Attrited Customer,45.0,F,4,Doctorate,Married,Less than $40K,Blue,27.0,3,2.0,2.0,1438.3,0,1438.3,2429.0,38.0,0.0
770878458,Existing Customer,27.0,F,1,Post-Graduate,Married,Less than $40K,Blue,35.928409203120374,3,2.0,2.0,1438.3,990,448.3,3855.0,73.0,0.688
780203883,Existing Customer,43.0,F,3,Doctorate,Divorced,Unknown,Blue,33.0,6,3.0,2.0,5738.0,0,5738.0,4375.0,73.0,0.0
716745408,Existing Customer,54.0,M,1,High School,Single,$80K - $120K,Blue,36.0,1,2.0,3.0,12813.0,1998,10815.0,7803.0,81.0,0.156
770724558,Attrited Customer,42.0,M,2,College,Married,$60K - $80K,Blue,28.0,6,1.0,3.0,7340.0,0,7340.0,838.0,24.0,0.0
779269158,Attrited Customer,43.0,F,2,Graduate,Married,Unknown,Blue,25.0,4,2.0,4.0,21961.0,0,21961.0,2237.0,39.0,0.0
718888308,Existing Customer,53.0,M,3,Graduate,Single,$80K - $120K,Blue,36.0,4,3.0,2.0,8631.953698034955,2517,7469.139636614989,1475.0,33.0,0.073
714350658,Existing Customer,32.0,M,1,Graduate,Single,Unknown,Blue,26.0,6,3.0,4.0,18889.0,1880,17009.0,2979.0,55.0,0.1
710748483,Existing Customer,56.0,F,1,High School,Single,Less than $40K,Blue,43.0,3,2.0,2.0,2923.0,1934,989.0,3861.0,68.0,0.662
772339383,Existing Customer,54.0,M,3,Post-Graduate,Single,$40K - $60K,Blue,44.0,2,2.3411671768539546,3.0,4216.0,1290,2926.0,4404.086303939963,121.0,0.306
712973733,Existing Customer,58.0,M,4,Graduate,Married,$60K - $80K,Blue,36.0,3,2.0,2.0,14607.0,1480,13127.0,1393.0,38.0,0.101
754851783,Existing Customer,39.0,M,4,High School,Married,$60K - $80K,Blue,32.0,4,2.0,2.0,19198.0,2218,16980.0,4423.0,90.0,0.116
715312158,Existing Customer,41.0,F,2,Graduate,Single,Less than $40K,Blue,29.0,4,2.0,3.0,2670.0,2079,591.0,3895.0,59.0,0.779
714690633,Existing Customer,51.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,1,3.0,1.0,3276.0,1474,1802.0,4404.086303939963,116.0,0.45
717740658,Existing Customer,55.0,F,2,College,Married,Less than $40K,Blue,45.0,5,2.0,4.0,1850.0,942,908.0,4134.0,78.0,0.509
717666783,Attrited Customer,56.0,F,3,College,Single,Less than $40K,Blue,46.0,1,3.0,3.0,2272.0,1350,922.0,2354.0,49.0,0.594
787514433,Existing Customer,34.0,F,3,College,Married,Less than $40K,Blue,23.0,3,3.0,3.0,2164.0,1176,988.0,5075.0,71.0,0.543
779995833,Existing Customer,49.0,M,0,Graduate,Married,$60K - $80K,Blue,39.0,6,2.0,4.0,10177.0,1748,8429.0,3557.0,64.0,0.172
717742908,Existing Customer,44.0,M,3,Graduate,Married,$40K - $60K,Blue,36.0,1,1.0,1.0,12967.0,2517,10450.0,4520.0,74.0,0.194
718227033,Existing Customer,38.0,F,4,Graduate,Married,Less than $40K,Blue,30.0,3,1.0,2.0,5951.0,1702,4249.0,2565.0,53.0,0.286
714647808,Existing Customer,49.0,F,0,Graduate,Single,Less than $40K,Blue,39.0,4,3.0,2.4553174681544387,2434.0,0,2434.0,4628.0,73.0,0.0
718474683,Existing Customer,36.0,M,0,High School,Married,$120K +,Blue,24.0,3,3.0,2.0,10097.0,2139,7958.0,3092.0,67.0,0.212
709246683,Existing Customer,62.0,M,1,Graduate,Single,Unknown,Blue,36.0,5,1.0,1.0,18457.0,2248,16209.0,3603.0,69.0,0.122
715394883,Existing Customer,35.0,F,2,High School,Married,Unknown,Blue,36.0,3,2.0,4.0,4319.0,1151,3168.0,1852.0,47.0,0.266
772629333,Existing Customer,45.0,M,3,Graduate,Married,$40K - $60K,Blue,35.0,5,4.0,2.0,3454.0,1200,2254.0,1313.0,30.0,0.347
721063533,Existing Customer,51.0,M,2,Graduate,Single,$40K - $60K,Blue,41.0,1,3.0,3.0,3062.0,2058,1004.0,7289.0,75.0,0.672
793543758,Existing Customer,47.0,M,2,Graduate,Single,$120K +,Blue,41.0,3,2.0,4.0,10614.0,784,9830.0,4601.0,77.0,0.074
708997833,Existing Customer,49.0,F,4,Doctorate,Single,$40K - $60K,Blue,39.0,5,3.0,1.0,3255.0,603,2652.0,4045.0,62.0,0.185
718349058,Existing Customer,49.0,M,3,High School,Married,$80K - $120K,Blue,39.0,3,3.0,2.0,8631.953698034955,1143,7469.139636614989,1193.0,21.0,0.039
717849708,Existing Customer,46.0,M,4,Graduate,Divorced,$60K - $80K,Blue,32.0,5,3.0,3.0,1438.3,738,700.3,4368.0,87.0,0.513
721426383,Attrited Customer,36.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,4,3.0,2.4553174681544387,1558.0,261,1297.0,2424.0,40.0,0.168
713217858,Existing Customer,38.0,F,2,Uneducated,Single,Less than $40K,Blue,32.0,5,3.0,3.0,2264.0,0,2264.0,1204.0,28.0,0.0
711634008,Existing Customer,42.0,F,3,Uneducated,Married,Less than $40K,Blue,36.0,6,2.0,2.0,5821.0,0,5821.0,4591.0,70.0,0.0
718194858,Existing Customer,48.0,F,5,Graduate,Single,Unknown,Blue,35.0,5,2.0,3.0,1942.0,1488,454.0,4940.0,88.0,0.766
780025908,Existing Customer,40.0,F,2,Post-Graduate,Married,Less than $40K,Silver,30.0,4,2.0,2.0,10836.0,1932,8904.0,1293.0,31.0,0.178
713571258,Existing Customer,45.0,M,2,Graduate,Single,$60K - $80K,Silver,26.0,6,3.0,2.0,8631.953698034955,1630,7469.139636614989,1343.0,41.0,0.05
779885358,Existing Customer,51.0,M,0,College,Married,$120K +,Silver,35.0,5,1.0,2.0,8631.953698034955,2332,7469.139636614989,4587.0,82.0,0.068
711963183,Existing Customer,50.0,M,3,Uneducated,Married,Less than $40K,Blue,36.0,2,3.0,3.0,5128.0,0,5128.0,7588.0,98.0,0.0
771776808,Attrited Customer,44.0,M,4,Uneducated,Married,$40K - $60K,Blue,33.0,5,4.0,3.0,1527.0,0,1527.0,1877.0,38.0,0.0
719451483,Existing Customer,46.0,F,4,Post-Graduate,Married,Less than $40K,Blue,37.0,5,3.0,2.0,3773.0,1972,1801.0,1528.0,25.0,0.523
789235383,Existing Customer,38.0,M,4,College,Married,$80K - $120K,Blue,27.0,5,2.0,4.0,10386.0,1909,8477.0,2119.0,52.0,0.184
819160158,Existing Customer,42.0,M,3,Uneducated,Married,$40K - $60K,Blue,37.0,2,3.0,3.0,4960.0,1724,3236.0,8218.0,88.0,0.348
779656908,Existing Customer,40.0,M,1,Graduate,Married,$40K - $60K,Blue,23.0,6,3.0,2.0,6990.0,1378,5612.0,1479.0,29.0,0.197
708745983,Existing Customer,37.0,F,2,Graduate,Married,$40K - $60K,Blue,36.0,4,2.0,2.0,2208.0,1559,649.0,4686.0,81.0,0.706
712991808,Existing Customer,53.0,M,2,Uneducated,Married,$60K - $80K,Blue,48.0,2,2.3411671768539546,1.0,2451.0,1690,761.0,1596.0,26.0,0.69
715318008,Existing Customer,55.0,F,1,College,Single,Less than $40K,Blue,36.0,4,2.0,1.0,3520.0,1914,1606.0,1407.0,43.0,0.544
711357858,Attrited Customer,47.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,5,3.0,4.0,7246.0,0,7246.0,777.0,13.0,0.0
778242708,Existing Customer,63.0,M,1,Graduate,Single,$60K - $80K,Silver,35.94394844992638,5,4.0,4.0,8631.953698034955,1450,7469.139636614989,4323.0,81.0,0.057
755437533,Existing Customer,48.0,F,4,Graduate,Single,Less than $40K,Blue,41.0,3,3.0,2.0,1522.0,1273,249.0,5005.0,77.0,0.836
796170933,Existing Customer,57.0,M,2,Uneducated,Single,$80K - $120K,Blue,51.0,6,2.0,4.0,8631.953698034955,0,7469.139636614989,3600.0,66.0,0.0
827442858,Existing Customer,56.0,M,3,High School,Divorced,$80K - $120K,Blue,35.94394844992638,2,3.0,1.0,8111.0,2051,6060.0,3719.0,69.0,0.253
787523283,Existing Customer,38.0,M,1,Graduate,Single,$80K - $120K,Blue,27.0,6,2.0,2.4553174681544387,8631.953698034955,1365,7469.139636614989,2291.0,56.0,0.052
771816408,Existing Customer,44.0,F,4,Uneducated,Married,Less than $40K,Blue,33.0,5,4.0,2.0,9671.0,704,8967.0,2955.0,66.0,0.073
772794108,Existing Customer,46.0,F,3,Doctorate,Single,Less than $40K,Blue,36.0,5,1.0,4.0,2201.0,651,1550.0,3165.0,65.0,0.296
716853258,Existing Customer,64.0,M,1,Graduate,Single,Less than $40K,Blue,45.0,5,3.0,2.0,4417.0,0,4417.0,4253.0,72.0,0.0
789701658,Existing Customer,26.0,M,0,College,Single,$40K - $60K,Blue,35.928409203120374,5,2.0,2.0,2047.0,1196,851.0,2180.0,33.0,0.584
712452033,Existing Customer,26.0,M,1,Graduate,Single,Less than $40K,Blue,35.928409203120374,6,2.0,3.0,2479.0,828,1651.0,2225.0,44.0,0.334
778745058,Existing Customer,50.0,M,3,High School,Single,$80K - $120K,Silver,41.0,2,2.0,1.0,8631.953698034955,0,7469.139636614989,4404.086303939963,118.0,0.0
711156858,Attrited Customer,48.0,F,5,High School,Single,Less than $40K,Blue,40.0,1,4.0,3.0,8297.0,2517,5780.0,4404.086303939963,74.0,0.303
808964433,Existing Customer,46.0,F,4,Doctorate,Divorced,Less than $40K,Blue,41.0,4,1.0,1.0,8693.0,1378,7315.0,1594.0,45.0,0.159
714757083,Attrited Customer,44.0,M,4,Uneducated,Married,$60K - $80K,Silver,37.0,1,2.0,2.0,8631.953698034955,0,7469.139636614989,4404.086303939963,84.0,0.0
778399008,Existing Customer,50.0,M,0,High School,Married,$80K - $120K,Blue,30.0,3,4.0,2.0,4252.0,0,4252.0,1598.0,45.0,0.0
758382183,Existing Customer,50.0,F,3,Graduate,Married,Less than $40K,Blue,43.0,2,3.0,3.0,4249.0,789,3460.0,8186.0,93.0,0.186
721122258,Existing Customer,38.0,F,3,Uneducated,Married,$40K - $60K,Blue,36.0,5,2.3411671768539546,3.0,5293.0,1030,4263.0,4377.0,62.0,0.195
827108583,Existing Customer,55.0,M,3,High School,Single,$120K +,Blue,51.0,3,1.0,3.0,8631.953698034955,1266,7469.139636614989,1161.0,26.0,0.037
794784633,Existing Customer,61.0,F,0,Uneducated,Single,$40K - $60K,Blue,35.928409203120374,6,1.0,2.0,2214.0,2123,91.0,4478.0,77.0,0.959
710592933,Existing Customer,44.0,F,2,Graduate,Married,Less than $40K,Blue,30.0,3,2.0,3.0,9598.0,1092,8506.0,2216.0,54.0,0.114
780008358,Attrited Customer,59.0,M,0,Uneducated,Married,$60K - $80K,Blue,48.0,2,2.3411671768539546,2.0,13172.0,0,13172.0,2598.0,47.0,0.0
715623483,Existing Customer,47.0,M,3,Graduate,Married,$60K - $80K,Blue,37.0,4,4.0,2.4553174681544387,8567.0,1695,6872.0,1457.0,41.0,0.198
711210633,Existing Customer,51.0,M,3,Uneducated,Single,$60K - $80K,Blue,42.0,2,4.0,1.0,1922.0,1124,798.0,8049.0,76.0,0.585
783070833,Existing Customer,34.0,F,4,Graduate,Single,$40K - $60K,Blue,28.0,5,2.0,3.0,2472.0,1899,573.0,4408.0,86.0,0.768
713977308,Existing Customer,62.0,M,1,Graduate,Single,$120K +,Blue,35.94394844992638,4,3.0,4.0,8631.953698034955,2061,7469.139636614989,3820.0,76.0,0.06
720621408,Existing Customer,38.0,F,2,Uneducated,Married,Less than $40K,Blue,36.0,2,3.0,2.0,7825.0,0,7825.0,4404.086303939963,100.0,0.0
778239933,Existing Customer,45.0,F,4,Graduate,Married,Unknown,Blue,35.0,6,3.0,2.4553174681544387,2801.0,2043,758.0,1241.0,46.0,0.729
712271958,Existing Customer,37.0,M,3,Uneducated,Married,$80K - $120K,Blue,36.0,4,2.0,3.0,9782.0,1793,7989.0,3672.0,75.0,0.183
720260433,Existing Customer,46.0,F,3,High School,Married,$40K - $60K,Blue,34.0,2,3.0,2.0,3336.0,1687,1649.0,5577.0,95.0,0.506
770753733,Existing Customer,42.0,F,5,College,Single,Less than $40K,Blue,28.0,4,3.0,2.0,3044.0,1865,1179.0,4854.0,85.0,0.613
778623858,Existing Customer,58.0,M,0,Uneducated,Married,$80K - $120K,Blue,38.0,6,3.0,3.0,3785.0,1935,1850.0,1824.0,49.0,0.511
713401758,Existing Customer,45.0,M,2,Uneducated,Married,$120K +,Blue,36.0,6,2.0,3.0,3383.0,1458,1925.0,4897.0,75.0,0.431
789050883,Existing Customer,33.0,F,2,Doctorate,Single,Unknown,Blue,21.0,4,3.0,4.0,5297.0,0,5297.0,2655.0,62.0,0.0
771190083,Existing Customer,36.0,F,3,Post-Graduate,Single,Less than $40K,Blue,23.0,6,2.0,1.0,2410.0,1705,705.0,2505.0,69.0,0.707
781089708,Existing Customer,30.0,M,0,Graduate,Divorced,$80K - $120K,Blue,23.0,6,1.0,2.0,8631.953698034955,1285,7469.139636614989,2495.0,46.0,0.048
817142433,Existing Customer,35.0,M,3,Graduate,Married,$80K - $120K,Blue,35.94394844992638,5,3.0,4.0,8082.0,2307,5775.0,1725.0,29.0,0.285
712018233,Existing Customer,42.0,F,3,Graduate,Single,Unknown,Blue,34.0,3,3.0,3.0,16612.0,2517,14095.0,4697.0,94.0,0.152
708784083,Existing Customer,47.0,F,3,Uneducated,Single,Less than $40K,Blue,36.0,5,2.0,1.0,2723.0,1588,1135.0,4307.0,83.0,0.583
766322883,Existing Customer,33.0,F,3,College,Single,$40K - $60K,Blue,26.0,6,3.0,2.4553174681544387,6316.0,1344,4972.0,2401.0,71.0,0.213
712216533,Existing Customer,44.0,M,5,Graduate,Single,$80K - $120K,Blue,34.0,6,2.0,3.0,8206.0,763,7443.0,1715.0,43.0,0.093
811762383,Existing Customer,42.0,F,2,Graduate,Married,Less than $40K,Blue,37.0,4,2.0,1.0,2250.0,1788,462.0,4908.0,71.0,0.795
718011783,Existing Customer,55.0,M,3,Graduate,Married,$40K - $60K,Blue,36.0,3,3.0,3.0,2205.0,1337,868.0,1591.0,38.0,0.606
714032883,Existing Customer,45.0,M,2,College,Married,$40K - $60K,Blue,36.0,1,1.0,1.0,4718.0,1591,3127.0,4598.0,80.0,0.337
788846508,Existing Customer,48.0,F,4,Uneducated,Married,$40K - $60K,Blue,32.0,6,1.0,3.0,2690.0,1903,787.0,4567.0,81.0,0.707
715496058,Attrited Customer,41.0,F,4,Uneducated,Single,Less than $40K,Gold,36.0,3,3.0,3.0,15987.0,0,15987.0,7832.0,73.0,0.0
709531908,Existing Customer,53.0,M,3,High School,Married,$60K - $80K,Blue,47.0,5,2.0,2.0,1438.3,0,1438.3,2184.0,53.0,0.0
773356008,Existing Customer,57.0,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,51.0,2,3.0,3.0,5479.0,1200,4279.0,7960.0,86.0,0.219
778176108,Existing Customer,61.0,M,0,High School,Single,$60K - $80K,Blue,51.0,4,2.0,2.0,5504.0,1412,4092.0,1290.0,38.0,0.257
709460883,Attrited Customer,38.0,F,2,Doctorate,Married,Less than $40K,Blue,28.0,5,2.0,4.0,1614.0,0,1614.0,2437.0,46.0,0.0
779765058,Existing Customer,43.0,M,2,Graduate,Single,$40K - $60K,Blue,31.0,6,1.0,1.0,9662.0,817,8845.0,3817.0,70.0,0.085
769709058,Existing Customer,60.0,M,1,Uneducated,Single,$60K - $80K,Blue,35.928409203120374,1,2.0,1.0,3618.0,972,2646.0,4228.0,63.0,0.269
812973708,Existing Customer,42.0,M,3,High School,Married,$40K - $60K,Blue,37.0,6,2.0,4.0,2793.0,1661,1132.0,3247.0,69.0,0.595
713281833,Attrited Customer,37.0,M,3,Graduate,Single,$40K - $60K,Blue,29.0,6,2.0,3.0,13589.0,2517,11072.0,4404.086303939963,79.0,0.185
790048158,Existing Customer,46.0,F,4,College,Married,Less than $40K,Blue,38.0,3,3.0,3.0,8881.0,1865,7016.0,2632.0,54.0,0.21
817240833,Existing Customer,51.0,F,2,Graduate,Single,Less than $40K,Blue,36.0,4,3.0,1.0,4970.0,1591,3379.0,5023.0,78.0,0.32
797757333,Existing Customer,43.0,M,3,Post-Graduate,Married,$60K - $80K,Gold,37.0,6,1.0,2.0,8631.953698034955,1580,7469.139636614989,4149.0,86.0,0.046
717773433,Existing Customer,57.0,F,0,Graduate,Married,Less than $40K,Blue,45.0,6,1.0,2.0,2448.0,0,2448.0,5464.0,98.0,0.0
789238683,Existing Customer,53.0,M,2,Uneducated,Divorced,$120K +,Blue,42.0,4,2.0,2.0,22664.0,0,7469.139636614989,4586.0,89.0,0.0
710074458,Existing Customer,41.0,F,5,High School,Divorced,Less than $40K,Blue,34.0,3,1.0,3.0,2137.0,996,1141.0,4290.0,90.0,0.466
